[other,-5,-5] => other, -6, -5
[Backstage passes to a TAFKAL80ETC concert,18,28] => Backstage passes to a TAFKAL80ETC concert, 17, 29
[Backstage passes to a TAFKAL80ETC concert,18,29] => Backstage passes to a TAFKAL80ETC concert, 17, 30
[Backstage passes to a TAFKAL80ETC concert,18,30] => Backstage passes to a TAFKAL80ETC concert, 17, 31
[Backstage passes to a TAFKAL80ETC concert,18,31] => Backstage passes to a TAFKAL80ETC concert, 17, 32
[Backstage passes to a TAFKAL80ETC concert,18,32] => Backstage passes to a TAFKAL80ETC concert, 17, 33
[Backstage passes to a TAFKAL80ETC concert,18,33] => Backstage passes to a TAFKAL80ETC concert, 17, 34
[Backstage passes to a TAFKAL80ETC concert,18,34] => Backstage passes to a TAFKAL80ETC concert, 17, 35
[Backstage passes to a TAFKAL80ETC concert,18,35] => Backstage passes to a TAFKAL80ETC concert, 17, 36
[Backstage passes to a TAFKAL80ETC concert,18,36] => Backstage passes to a TAFKAL80ETC concert, 17, 37
[Backstage passes to a TAFKAL80ETC concert,18,37] => Backstage passes to a TAFKAL80ETC concert, 17, 38
[Backstage passes to a TAFKAL80ETC concert,18,38] => Backstage passes to a TAFKAL80ETC concert, 17, 39
[Backstage passes to a TAFKAL80ETC concert,18,39] => Backstage passes to a TAFKAL80ETC concert, 17, 40
[Backstage passes to a TAFKAL80ETC concert,18,40] => Backstage passes to a TAFKAL80ETC concert, 17, 41
[Backstage passes to a TAFKAL80ETC concert,18,41] => Backstage passes to a TAFKAL80ETC concert, 17, 42
[Backstage passes to a TAFKAL80ETC concert,18,42] => Backstage passes to a TAFKAL80ETC concert, 17, 43
[Backstage passes to a TAFKAL80ETC concert,18,43] => Backstage passes to a TAFKAL80ETC concert, 17, 44
[Backstage passes to a TAFKAL80ETC concert,18,44] => Backstage passes to a TAFKAL80ETC concert, 17, 45
[Backstage passes to a TAFKAL80ETC concert,18,45] => Backstage passes to a TAFKAL80ETC concert, 17, 46
[Backstage passes to a TAFKAL80ETC concert,18,46] => Backstage passes to a TAFKAL80ETC concert, 17, 47
[Backstage passes to a TAFKAL80ETC concert,18,47] => Backstage passes to a TAFKAL80ETC concert, 17, 48
[Backstage passes to a TAFKAL80ETC concert,18,48] => Backstage passes to a TAFKAL80ETC concert, 17, 49
[Backstage passes to a TAFKAL80ETC concert,18,49] => Backstage passes to a TAFKAL80ETC concert, 17, 50
[Backstage passes to a TAFKAL80ETC concert,18,50] => Backstage passes to a TAFKAL80ETC concert, 17, 50
[Backstage passes to a TAFKAL80ETC concert,18,51] => Backstage passes to a TAFKAL80ETC concert, 17, 51
[Backstage passes to a TAFKAL80ETC concert,18,52] => Backstage passes to a TAFKAL80ETC concert, 17, 52
[Backstage passes to a TAFKAL80ETC concert,18,53] => Backstage passes to a TAFKAL80ETC concert, 17, 53
[Backstage passes to a TAFKAL80ETC concert,18,54] => Backstage passes to a TAFKAL80ETC concert, 17, 54
[Backstage passes to a TAFKAL80ETC concert,19,-5] => Backstage passes to a TAFKAL80ETC concert, 18, -4
[Backstage passes to a TAFKAL80ETC concert,19,-4] => Backstage passes to a TAFKAL80ETC concert, 18, -3
[Backstage passes to a TAFKAL80ETC concert,19,-3] => Backstage passes to a TAFKAL80ETC concert, 18, -2
[Backstage passes to a TAFKAL80ETC concert,19,-2] => Backstage passes to a TAFKAL80ETC concert, 18, -1
[Backstage passes to a TAFKAL80ETC concert,19,-1] => Backstage passes to a TAFKAL80ETC concert, 18, 0
[Backstage passes to a TAFKAL80ETC concert,19,0] => Backstage passes to a TAFKAL80ETC concert, 18, 1
[Backstage passes to a TAFKAL80ETC concert,19,1] => Backstage passes to a TAFKAL80ETC concert, 18, 2
[Backstage passes to a TAFKAL80ETC concert,19,2] => Backstage passes to a TAFKAL80ETC concert, 18, 3
[Backstage passes to a TAFKAL80ETC concert,19,3] => Backstage passes to a TAFKAL80ETC concert, 18, 4
[Backstage passes to a TAFKAL80ETC concert,19,4] => Backstage passes to a TAFKAL80ETC concert, 18, 5
[Backstage passes to a TAFKAL80ETC concert,19,5] => Backstage passes to a TAFKAL80ETC concert, 18, 6
[Backstage passes to a TAFKAL80ETC concert,19,6] => Backstage passes to a TAFKAL80ETC concert, 18, 7
[Backstage passes to a TAFKAL80ETC concert,19,7] => Backstage passes to a TAFKAL80ETC concert, 18, 8
[Backstage passes to a TAFKAL80ETC concert,19,8] => Backstage passes to a TAFKAL80ETC concert, 18, 9
[Backstage passes to a TAFKAL80ETC concert,19,9] => Backstage passes to a TAFKAL80ETC concert, 18, 10
[Backstage passes to a TAFKAL80ETC concert,19,10] => Backstage passes to a TAFKAL80ETC concert, 18, 11
[Backstage passes to a TAFKAL80ETC concert,19,11] => Backstage passes to a TAFKAL80ETC concert, 18, 12
[Backstage passes to a TAFKAL80ETC concert,19,12] => Backstage passes to a TAFKAL80ETC concert, 18, 13
[Backstage passes to a TAFKAL80ETC concert,19,13] => Backstage passes to a TAFKAL80ETC concert, 18, 14
[Backstage passes to a TAFKAL80ETC concert,19,14] => Backstage passes to a TAFKAL80ETC concert, 18, 15
[Backstage passes to a TAFKAL80ETC concert,19,15] => Backstage passes to a TAFKAL80ETC concert, 18, 16
[Backstage passes to a TAFKAL80ETC concert,19,16] => Backstage passes to a TAFKAL80ETC concert, 18, 17
[Backstage passes to a TAFKAL80ETC concert,19,17] => Backstage passes to a TAFKAL80ETC concert, 18, 18
[Backstage passes to a TAFKAL80ETC concert,19,18] => Backstage passes to a TAFKAL80ETC concert, 18, 19
[Backstage passes to a TAFKAL80ETC concert,19,19] => Backstage passes to a TAFKAL80ETC concert, 18, 20
[Backstage passes to a TAFKAL80ETC concert,19,20] => Backstage passes to a TAFKAL80ETC concert, 18, 21
[Backstage passes to a TAFKAL80ETC concert,19,21] => Backstage passes to a TAFKAL80ETC concert, 18, 22
[Backstage passes to a TAFKAL80ETC concert,19,22] => Backstage passes to a TAFKAL80ETC concert, 18, 23
[Backstage passes to a TAFKAL80ETC concert,19,23] => Backstage passes to a TAFKAL80ETC concert, 18, 24
[Backstage passes to a TAFKAL80ETC concert,19,24] => Backstage passes to a TAFKAL80ETC concert, 18, 25
[Backstage passes to a TAFKAL80ETC concert,19,25] => Backstage passes to a TAFKAL80ETC concert, 18, 26
[Backstage passes to a TAFKAL80ETC concert,19,26] => Backstage passes to a TAFKAL80ETC concert, 18, 27
[Backstage passes to a TAFKAL80ETC concert,19,27] => Backstage passes to a TAFKAL80ETC concert, 18, 28
[Backstage passes to a TAFKAL80ETC concert,19,28] => Backstage passes to a TAFKAL80ETC concert, 18, 29
[Backstage passes to a TAFKAL80ETC concert,19,29] => Backstage passes to a TAFKAL80ETC concert, 18, 30
[Backstage passes to a TAFKAL80ETC concert,19,30] => Backstage passes to a TAFKAL80ETC concert, 18, 31
[Backstage passes to a TAFKAL80ETC concert,19,31] => Backstage passes to a TAFKAL80ETC concert, 18, 32
[Backstage passes to a TAFKAL80ETC concert,19,32] => Backstage passes to a TAFKAL80ETC concert, 18, 33
[Backstage passes to a TAFKAL80ETC concert,19,33] => Backstage passes to a TAFKAL80ETC concert, 18, 34
[Backstage passes to a TAFKAL80ETC concert,19,34] => Backstage passes to a TAFKAL80ETC concert, 18, 35
[Backstage passes to a TAFKAL80ETC concert,19,35] => Backstage passes to a TAFKAL80ETC concert, 18, 36
[Backstage passes to a TAFKAL80ETC concert,19,36] => Backstage passes to a TAFKAL80ETC concert, 18, 37
[Backstage passes to a TAFKAL80ETC concert,19,37] => Backstage passes to a TAFKAL80ETC concert, 18, 38
[Backstage passes to a TAFKAL80ETC concert,19,38] => Backstage passes to a TAFKAL80ETC concert, 18, 39
[Backstage passes to a TAFKAL80ETC concert,19,39] => Backstage passes to a TAFKAL80ETC concert, 18, 40
[Backstage passes to a TAFKAL80ETC concert,19,40] => Backstage passes to a TAFKAL80ETC concert, 18, 41
[Backstage passes to a TAFKAL80ETC concert,19,41] => Backstage passes to a TAFKAL80ETC concert, 18, 42
[Backstage passes to a TAFKAL80ETC concert,19,42] => Backstage passes to a TAFKAL80ETC concert, 18, 43
[Backstage passes to a TAFKAL80ETC concert,19,43] => Backstage passes to a TAFKAL80ETC concert, 18, 44
[Backstage passes to a TAFKAL80ETC concert,19,44] => Backstage passes to a TAFKAL80ETC concert, 18, 45
[Backstage passes to a TAFKAL80ETC concert,19,45] => Backstage passes to a TAFKAL80ETC concert, 18, 46
[Backstage passes to a TAFKAL80ETC concert,19,46] => Backstage passes to a TAFKAL80ETC concert, 18, 47
[Backstage passes to a TAFKAL80ETC concert,19,47] => Backstage passes to a TAFKAL80ETC concert, 18, 48
[Backstage passes to a TAFKAL80ETC concert,19,48] => Backstage passes to a TAFKAL80ETC concert, 18, 49
[Backstage passes to a TAFKAL80ETC concert,19,49] => Backstage passes to a TAFKAL80ETC concert, 18, 50
[Backstage passes to a TAFKAL80ETC concert,19,50] => Backstage passes to a TAFKAL80ETC concert, 18, 50
[Backstage passes to a TAFKAL80ETC concert,19,51] => Backstage passes to a TAFKAL80ETC concert, 18, 51
[Backstage passes to a TAFKAL80ETC concert,19,52] => Backstage passes to a TAFKAL80ETC concert, 18, 52
[Backstage passes to a TAFKAL80ETC concert,19,53] => Backstage passes to a TAFKAL80ETC concert, 18, 53
[Backstage passes to a TAFKAL80ETC concert,19,54] => Backstage passes to a TAFKAL80ETC concert, 18, 54
[Backstage passes to a TAFKAL80ETC concert,20,-5] => Backstage passes to a TAFKAL80ETC concert, 19, -4
[Backstage passes to a TAFKAL80ETC concert,20,-4] => Backstage passes to a TAFKAL80ETC concert, 19, -3
[Backstage passes to a TAFKAL80ETC concert,20,-3] => Backstage passes to a TAFKAL80ETC concert, 19, -2
[Backstage passes to a TAFKAL80ETC concert,20,-2] => Backstage passes to a TAFKAL80ETC concert, 19, -1
[Backstage passes to a TAFKAL80ETC concert,20,-1] => Backstage passes to a TAFKAL80ETC concert, 19, 0
[Backstage passes to a TAFKAL80ETC concert,20,0] => Backstage passes to a TAFKAL80ETC concert, 19, 1
[Backstage passes to a TAFKAL80ETC concert,20,1] => Backstage passes to a TAFKAL80ETC concert, 19, 2
[Backstage passes to a TAFKAL80ETC concert,20,2] => Backstage passes to a TAFKAL80ETC concert, 19, 3
[Backstage passes to a TAFKAL80ETC concert,20,3] => Backstage passes to a TAFKAL80ETC concert, 19, 4
[Backstage passes to a TAFKAL80ETC concert,20,4] => Backstage passes to a TAFKAL80ETC concert, 19, 5
[Backstage passes to a TAFKAL80ETC concert,20,5] => Backstage passes to a TAFKAL80ETC concert, 19, 6
[Backstage passes to a TAFKAL80ETC concert,20,6] => Backstage passes to a TAFKAL80ETC concert, 19, 7
[Backstage passes to a TAFKAL80ETC concert,20,7] => Backstage passes to a TAFKAL80ETC concert, 19, 8
[Backstage passes to a TAFKAL80ETC concert,20,8] => Backstage passes to a TAFKAL80ETC concert, 19, 9
[Backstage passes to a TAFKAL80ETC concert,20,9] => Backstage passes to a TAFKAL80ETC concert, 19, 10
[Backstage passes to a TAFKAL80ETC concert,20,10] => Backstage passes to a TAFKAL80ETC concert, 19, 11
[Backstage passes to a TAFKAL80ETC concert,20,11] => Backstage passes to a TAFKAL80ETC concert, 19, 12
[Backstage passes to a TAFKAL80ETC concert,20,12] => Backstage passes to a TAFKAL80ETC concert, 19, 13
[Backstage passes to a TAFKAL80ETC concert,20,13] => Backstage passes to a TAFKAL80ETC concert, 19, 14
[Backstage passes to a TAFKAL80ETC concert,20,14] => Backstage passes to a TAFKAL80ETC concert, 19, 15
[Backstage passes to a TAFKAL80ETC concert,20,15] => Backstage passes to a TAFKAL80ETC concert, 19, 16
[Backstage passes to a TAFKAL80ETC concert,20,16] => Backstage passes to a TAFKAL80ETC concert, 19, 17
[Backstage passes to a TAFKAL80ETC concert,20,17] => Backstage passes to a TAFKAL80ETC concert, 19, 18
[Backstage passes to a TAFKAL80ETC concert,20,18] => Backstage passes to a TAFKAL80ETC concert, 19, 19
[Backstage passes to a TAFKAL80ETC concert,20,19] => Backstage passes to a TAFKAL80ETC concert, 19, 20
[Backstage passes to a TAFKAL80ETC concert,20,20] => Backstage passes to a TAFKAL80ETC concert, 19, 21
[Backstage passes to a TAFKAL80ETC concert,20,21] => Backstage passes to a TAFKAL80ETC concert, 19, 22
[Backstage passes to a TAFKAL80ETC concert,20,22] => Backstage passes to a TAFKAL80ETC concert, 19, 23
[Backstage passes to a TAFKAL80ETC concert,20,23] => Backstage passes to a TAFKAL80ETC concert, 19, 24
[Backstage passes to a TAFKAL80ETC concert,20,24] => Backstage passes to a TAFKAL80ETC concert, 19, 25
[Backstage passes to a TAFKAL80ETC concert,20,25] => Backstage passes to a TAFKAL80ETC concert, 19, 26
[Backstage passes to a TAFKAL80ETC concert,20,26] => Backstage passes to a TAFKAL80ETC concert, 19, 27
[Backstage passes to a TAFKAL80ETC concert,20,27] => Backstage passes to a TAFKAL80ETC concert, 19, 28
[Backstage passes to a TAFKAL80ETC concert,20,28] => Backstage passes to a TAFKAL80ETC concert, 19, 29
[Backstage passes to a TAFKAL80ETC concert,20,29] => Backstage passes to a TAFKAL80ETC concert, 19, 30
[Backstage passes to a TAFKAL80ETC concert,20,30] => Backstage passes to a TAFKAL80ETC concert, 19, 31
[Backstage passes to a TAFKAL80ETC concert,20,31] => Backstage passes to a TAFKAL80ETC concert, 19, 32
[Backstage passes to a TAFKAL80ETC concert,20,32] => Backstage passes to a TAFKAL80ETC concert, 19, 33
[Backstage passes to a TAFKAL80ETC concert,20,33] => Backstage passes to a TAFKAL80ETC concert, 19, 34
[Backstage passes to a TAFKAL80ETC concert,20,34] => Backstage passes to a TAFKAL80ETC concert, 19, 35
[Backstage passes to a TAFKAL80ETC concert,20,35] => Backstage passes to a TAFKAL80ETC concert, 19, 36
[Backstage passes to a TAFKAL80ETC concert,20,36] => Backstage passes to a TAFKAL80ETC concert, 19, 37
[Backstage passes to a TAFKAL80ETC concert,20,37] => Backstage passes to a TAFKAL80ETC concert, 19, 38
[Backstage passes to a TAFKAL80ETC concert,20,38] => Backstage passes to a TAFKAL80ETC concert, 19, 39
[Backstage passes to a TAFKAL80ETC concert,20,39] => Backstage passes to a TAFKAL80ETC concert, 19, 40
[Backstage passes to a TAFKAL80ETC concert,20,40] => Backstage passes to a TAFKAL80ETC concert, 19, 41
[Backstage passes to a TAFKAL80ETC concert,20,41] => Backstage passes to a TAFKAL80ETC concert, 19, 42
[Backstage passes to a TAFKAL80ETC concert,20,42] => Backstage passes to a TAFKAL80ETC concert, 19, 43
[Backstage passes to a TAFKAL80ETC concert,20,43] => Backstage passes to a TAFKAL80ETC concert, 19, 44
[Backstage passes to a TAFKAL80ETC concert,20,44] => Backstage passes to a TAFKAL80ETC concert, 19, 45
[Backstage passes to a TAFKAL80ETC concert,20,45] => Backstage passes to a TAFKAL80ETC concert, 19, 46
[Backstage passes to a TAFKAL80ETC concert,20,46] => Backstage passes to a TAFKAL80ETC concert, 19, 47
[Backstage passes to a TAFKAL80ETC concert,20,47] => Backstage passes to a TAFKAL80ETC concert, 19, 48
[Backstage passes to a TAFKAL80ETC concert,20,48] => Backstage passes to a TAFKAL80ETC concert, 19, 49
[Backstage passes to a TAFKAL80ETC concert,20,49] => Backstage passes to a TAFKAL80ETC concert, 19, 50
[Backstage passes to a TAFKAL80ETC concert,20,50] => Backstage passes to a TAFKAL80ETC concert, 19, 50
[Backstage passes to a TAFKAL80ETC concert,20,51] => Backstage passes to a TAFKAL80ETC concert, 19, 51
[Backstage passes to a TAFKAL80ETC concert,20,52] => Backstage passes to a TAFKAL80ETC concert, 19, 52
[Backstage passes to a TAFKAL80ETC concert,20,53] => Backstage passes to a TAFKAL80ETC concert, 19, 53
[Backstage passes to a TAFKAL80ETC concert,20,54] => Backstage passes to a TAFKAL80ETC concert, 19, 54
[Backstage passes to a TAFKAL80ETC concert,21,-5] => Backstage passes to a TAFKAL80ETC concert, 20, -4
[Backstage passes to a TAFKAL80ETC concert,21,-4] => Backstage passes to a TAFKAL80ETC concert, 20, -3
[Backstage passes to a TAFKAL80ETC concert,21,-3] => Backstage passes to a TAFKAL80ETC concert, 20, -2
[Backstage passes to a TAFKAL80ETC concert,21,-2] => Backstage passes to a TAFKAL80ETC concert, 20, -1
[Backstage passes to a TAFKAL80ETC concert,21,-1] => Backstage passes to a TAFKAL80ETC concert, 20, 0
[Backstage passes to a TAFKAL80ETC concert,21,0] => Backstage passes to a TAFKAL80ETC concert, 20, 1
[Backstage passes to a TAFKAL80ETC concert,21,1] => Backstage passes to a TAFKAL80ETC concert, 20, 2
[Backstage passes to a TAFKAL80ETC concert,21,2] => Backstage passes to a TAFKAL80ETC concert, 20, 3
[Backstage passes to a TAFKAL80ETC concert,21,3] => Backstage passes to a TAFKAL80ETC concert, 20, 4
[Backstage passes to a TAFKAL80ETC concert,21,4] => Backstage passes to a TAFKAL80ETC concert, 20, 5
[Backstage passes to a TAFKAL80ETC concert,21,5] => Backstage passes to a TAFKAL80ETC concert, 20, 6
[Backstage passes to a TAFKAL80ETC concert,21,6] => Backstage passes to a TAFKAL80ETC concert, 20, 7
[Backstage passes to a TAFKAL80ETC concert,21,7] => Backstage passes to a TAFKAL80ETC concert, 20, 8
[Backstage passes to a TAFKAL80ETC concert,21,8] => Backstage passes to a TAFKAL80ETC concert, 20, 9
[Backstage passes to a TAFKAL80ETC concert,21,9] => Backstage passes to a TAFKAL80ETC concert, 20, 10
[Backstage passes to a TAFKAL80ETC concert,21,10] => Backstage passes to a TAFKAL80ETC concert, 20, 11
[Backstage passes to a TAFKAL80ETC concert,21,11] => Backstage passes to a TAFKAL80ETC concert, 20, 12
[Backstage passes to a TAFKAL80ETC concert,21,12] => Backstage passes to a TAFKAL80ETC concert, 20, 13
[Backstage passes to a TAFKAL80ETC concert,21,13] => Backstage passes to a TAFKAL80ETC concert, 20, 14
[Backstage passes to a TAFKAL80ETC concert,21,14] => Backstage passes to a TAFKAL80ETC concert, 20, 15
[Backstage passes to a TAFKAL80ETC concert,21,15] => Backstage passes to a TAFKAL80ETC concert, 20, 16
[Backstage passes to a TAFKAL80ETC concert,21,16] => Backstage passes to a TAFKAL80ETC concert, 20, 17
[Backstage passes to a TAFKAL80ETC concert,21,17] => Backstage passes to a TAFKAL80ETC concert, 20, 18
[Backstage passes to a TAFKAL80ETC concert,21,18] => Backstage passes to a TAFKAL80ETC concert, 20, 19
[Backstage passes to a TAFKAL80ETC concert,21,19] => Backstage passes to a TAFKAL80ETC concert, 20, 20
[Backstage passes to a TAFKAL80ETC concert,21,20] => Backstage passes to a TAFKAL80ETC concert, 20, 21
[Backstage passes to a TAFKAL80ETC concert,21,21] => Backstage passes to a TAFKAL80ETC concert, 20, 22
[Backstage passes to a TAFKAL80ETC concert,21,22] => Backstage passes to a TAFKAL80ETC concert, 20, 23
[Backstage passes to a TAFKAL80ETC concert,21,23] => Backstage passes to a TAFKAL80ETC concert, 20, 24
[Backstage passes to a TAFKAL80ETC concert,21,24] => Backstage passes to a TAFKAL80ETC concert, 20, 25
[Backstage passes to a TAFKAL80ETC concert,21,25] => Backstage passes to a TAFKAL80ETC concert, 20, 26
[Backstage passes to a TAFKAL80ETC concert,21,26] => Backstage passes to a TAFKAL80ETC concert, 20, 27
[Backstage passes to a TAFKAL80ETC concert,21,27] => Backstage passes to a TAFKAL80ETC concert, 20, 28
[Backstage passes to a TAFKAL80ETC concert,21,28] => Backstage passes to a TAFKAL80ETC concert, 20, 29
